enhancementId,enhancementTime,claimId,serviceLineNum,contract,fileName,claimType,providerNpi,providerPtan,providerTin,provSpecCd,provReimbAmt,providerZip,attendNpi,attendPtan,attendTin,attendSpcCd,ordPrvPecosStatus,submitterId,submitterEntityId,billNpi,billPtan,providerName,providerSpecialty,providerTaxonomy,providerAdd1,providerCity,providerState,providerZipFromRef,providerLat,providerLong,referName,referNpi,referPtan,referSpecialty,referAdd1,referCity,referState,referZip,referLat,referLong,beneHicn,beneFirstName,beneLastName,beneDob,beneDod,beneAgeService,beneAddr1,beneAddr2,beneCity,beneState,beneZip,beneLat,beneLong,beneRepInd,serviceFacilityZip,serviceCharge,reimbAmt,medicarePayAmt,allowChgAmt,statementFromDt,statementThruDt,billType,revenueCd,serviceFromDt,serviceThruDt,placeServCd,placeServZip,units,serviceLineQual,procCd,procModifier1,procModifier2,procModifier3,procModifier4,procModifier5,procTime,diagCd1,diagCd2,diagCd3,diagCd4,diagCd5,diagCd6,diagCd7,diagCd8,zpic,claimBeneAddr1,claimBeneAddr2,claimBeneCity,claimBeneState,claimBeneZip,claimBeneLat,claimBeneLong,accretionDate,conditionCodes,claimRecptDt,tranId,admissionDt,dischargeDt,typeOfService,claimLnSubAmt,hippsCd,patStatus,hospPeriod,hospUsedDays,primDiagCd,actionCode,entityTypeCode,dualStatusInd,secondaryPayerIds,xOverInd,xOverDestId,xOverDestTrans,surgCd,initlEnrlmtDt,spanCd,spanFromDt,spanThruDt,urFpsD,urFpsH,claimAdjInd,fpsModNum,finNonCovChgs,finChgs,medicareProvId,diagCd9,diagCd10,diagCd11,diagCd12,diagCd13,diagCd14,diagCd15,diagCd16,diagCd17,diagCd18,diagCd19,diagCd20,diagCd21,diagCd22,diagCd23,diagCd24,diagCd25,princDiagCd,princDiagInd,admDiagCd,admDiagInd,secondDiagCodes,secondDiagIndicators,ptntVisitRsn1Cd,ptntVisitRsn1Ind,ptntVisitRsn2Cd,ptntVisitRsn2Ind,ptntVisitRsn3Cd,ptntVisitRsn3Ind,pwkInd,pwkLineInd,beneSk,clmProcCd,clmProcCd1,clmProcCd2,clmProcCd3,clmProcCd4,clmProcCd5,clmProcCd6,beneMdcrStusCd,priorAuthPrgInd,revCntrStusCd,clmline_status
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009358080,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1518075449,ZZZ89604Z,"",59,440.89,917303007,"","","","","",CH00713,01112-CH00713,"","","","","","","","","","","","",2345678901,"","","","","","","","",015153447M,"","","","","","","","","","","","","","","",0.0,"",562.36,"","","","",2024-10-04,2024-10-04,41,917010000,1.0,"",A0427,RH,"","","","","",R55,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2470.44,"","","","",R55,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225007328160,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1518068857,ZZZ17375Z,"",59,281.76,945182501,"","","","","",CH01000045,01112-CH01000045,"","","","","","","","","","","","",2345678901,"","","","","","","","",183262808A,"","","","","","","","","","","","","","","",0.0,"",359.39,"","","","",2024-12-24,2024-12-24,41,945440000,1.0,"",A0428,NH,"","","","","",D649,F419,Z743,"","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,2485.0,"","","","",D649,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007381450,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1508939943,ZZZ00560Z,"",59,284.21,940892201,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",298601078A,"","","","","","","","","","","","","","","",0.0,"",362.51,"","","","",2024-12-31,2024-12-31,41,951281425,1.0,"",A0428,HN,"","","","","",R260,R279,Z7409,"","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,3700.0,"","","","",R260,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009170530,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1851458764,ZZZ82133Z,"",59,539.99,943012531,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",354145972D,"","","","","","","","","","","","","","","",0.0,"",688.76,"","","","",2024-10-30,2024-10-30,41,943049998,1.0,"",A0427,EH,"","","","","",I499,Z743,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2430.0,"","","","",I499,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009435220,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1518068857,ZZZ17375Z,"",59,0.0,945182501,"","","","","",CH01000045,01112-CH01000045,"","","","","","","","","","","","",2345678901,"","","","","","","","",381086290A,"","","","","","","","","","","","","","","",0.0,"",0.0,"","","","",2025-01-04,2025-01-04,41,958190000,1.0,"",A0428,HD,"","","","","",F29,F23,Z743,"","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2485.0,"","","","",F29,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225007347420,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1578597886,ZZZ00715Z,"",59,232.04,925072133,"","","","","",CH00713,01112-CH00713,"","","","","","","","","","","","",2345678901,"","","","","","","","",453887747A,"","","","","","","","","","","","","","","",0.0,"",295.98,"","","","",2024-11-21,2024-11-21,41,925010000,1.0,"",A0428,HR,"","","","","",F05,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,1283.7,"","","","",F05,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925008525080,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1154321495,ZZZ84448Z,"",59,254.42,954229522,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",517642107A,"","","","","","","","","","","","","","","",0.0,"",581.51,"","","","",2025-01-05,2025-01-05,41,954570000,1.0,"",A0427,SH,"","","","","",R0602,R0902,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2747.32,"","","","",R0602,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007369860,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1821657115,CA665721,"",59,232.04,953418011,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",530269651C1,"","","","","","","","","","","","","","","",0.0,"",295.98,"","","","",2024-12-26,2024-12-26,41,953400000,1.0,"",A0428,HH,"","","","","",M25551,S73004S,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,2379.0,"","","","",M25551,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009095650,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1386905016,HA320A,"",59,450.82,945517664,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",536606923A,"","","","","","","","","","","","","","","",0.0,"",575.03,"","","","",2024-12-03,2024-12-03,41,945510000,1.0,"",A0429,SH,"","","","","",R4182,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,4051.06,"","","","",R4182,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225009090460,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1376600965,ZZZ80984Z,"",59,548.2,941072015,"","","","","",BS00736,01112-BS00736,"","","","","","","","","","","","",2345678901,"","","","","","","","",545582840A,"","","","","","","","","","","","","","","",0.0,"",699.24,"","","","",2025-01-02,2025-01-02,41,941320000,1.0,"",A0427,RH,"","","","","",R531,Z743,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2552.0,"","","","",R531,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
